text,true_label,predicted_label
"uk : still welcoming jihadis : http good god , # england . get it right . # suicide is not painless .",irrelevant,irrelevant
"i'm reading articles on male depression / suicide . i'm sweating my ass off , and i keep forgetting to breathe",awareness,awareness
"the twitter # chronicpain community called this one . feds are totally out of hand with this drug war reboot year ¿47 ? they are doing a great job , if you consider scaring drs into firing near unbearable pain & ' oud ' mat patients leaving the streets or suicide as the only options👿 http",awareness,irrelevant
via @user : american said to have carried out suicide bombing in syria http,irrelevant,irrelevant
there's nothing worse than watching an infomercial about suicide and depression at 4 am saturday morning,irrelevant,awareness
this is the shell from the bean bag i was shot with . a failed suicide attempt . i don't know why im sharing this . http,irrelevant,irrelevant
# if i was justin bieber i would commited suicide . # profit http,irrelevant,irrelevant
"@user hello , my name is bobby & i have ptsd from being abused by my father and mother . i have attempted suicide 15 times . my animals are now how i treat this , they have saved me . # mental health matters",coping,coping
"are you feeling desperate , alone or hopeless ? call the national suicide prevention lifeline at 1 - 800 - 273 - talk ( 8255 ) , suicide hotline",prevention,prevention
@user you fucked😂no suicide,irrelevant,irrelevant
"officer helps save injured , suicidal woman at bergen community college http # bergen county # nj # news",irrelevant,prevention
im suicidal my strema hate me,irrelevant,irrelevant
"you say this is suicide , i say this is a war . and , i'm losing the battle .",suicidality,irrelevant
dtn kerala : gajendra singh who committed suicide at aap rally was not just a farmer : singh was not just a farm . http,werther,werther
i just don't feel valued and the only thing that kept me from suicide was sometimes my mom and my love for myself that i had to find .,coping,coping
okeyy the son committed suicide in rich mans daughter !,werther,werther
facebook boosts efforts on suicide prevention : the social network works with suicide watch group to detect early . http,prevention,prevention
"i think being murdered and it being called a suicide should have a name since it happens a lot nowadays , how about . epsteined ? this or that person was epsteined . at least it leaves the benefit of the doubt .",irrelevant,irrelevant
summer is either fun or quasi - suicidal sometimes both at the same time but never in between,suicidality,irrelevant
"@user i survived my failure , abusive parental relationship , one suicidal attempt , clinical depression and suicidal thoughts on daily basis and a breakup . i can survive anything darling . http",coping,coping
"my friend wrote a song that is similar to modern guilt and also killed himself , who is more real ?",werther,irrelevant
"i love when my mom tells me i'm the reason she tries to kill herself ) dd ] } 3 this is what i deal with on a daily basis , everything is my fault",suicidality,suicidality
@user 11 dead as nigerian # troops repel # boko haram # suicide # bombers http via @user,irrelevant,irrelevant
"do not click on any link that reports that miley cyrus , or her dad billy ray , committed suicide ! hoax that asks . http",irrelevant,werther
michigan community reeling after 3 teens committed suicide in last eight months http # fox news,werther,awareness
"if uncertainty is keeping you from contacting the national suicide prevention lifeline for support , check out @usatoday’s breakdown of everything you need to know : http @800273talk # suicide prevention week # suicide awareness # you are not alone # its okay to talk http",prevention,prevention
"@user to love you is like dying , but to lose you would be like suicide .",irrelevant,irrelevant
if i see one more black widow i'm going to commit suicide,irrelevant,irrelevant
"@user that is good but as one who lived with suicide - level pain for nearly 3 years & relied heavily on opioids i worry people like me wouldn't survive if denied pain killers . i'm fine now & stopped using pain meds w / o help or problem , by the way .",coping,coping
losing his iphone 6 made this man suicidal . http http,irrelevant,irrelevant
"i vividly remember more than one occasion where i was sobbing in my bathroom in florida @ 5am while listening to this song because i was so miserable . i attribute not committing suicide while i was there entirely to this song , mimi & jake . http",coping,irrelevant
"nc prison inmates are going unmedicated , self diagnosing , no treatment , no suicide prevention , basically no mental health care at all .",awareness,irrelevant
new photos from kurt cobain suicide released by seattle police http via @user,werther,werther
i just got retweeted by project suicide . seriously ? # fml # mylifesajoke # fucktoday,irrelevant,irrelevant
n . j . murder suspect commits suicide in essex county basement : police http http,werther,werther
an estimated 8 . 3 million adults ( 3 . 7 % of the adult u . s . population ) reported having suicidal thoughts in the past year - cdc suicide data .,awareness,awareness
sept . is suicide prevention awareness month . the suicide prevention lifeline is available 24 / 7 at ( 800 ) 273 - 8255 . http,prevention,prevention
"@user do you # support our troops ? then talk about # suicide prevention . apr 22 us # veterans kill themselves per day . . . 1 every 65 minutes . . . more than 8 , 000 per year . this is # not o k . # mental health @user @user # suicide awareness # suicide prevention # in the ladies room",awareness,prevention
scottsdale mom accused of murdering her children : tried to commit suicide twice http,irrelevant,irrelevant
"@user when soldiers kill themselves on va hospital grounds , you call it protest . i call it desperation . im sick of saying it , sick of living with it sick of the 1 day headlines , didnt enough of us die in combat ? defending you ! http",awareness,irrelevant
i'm suicidal then 🙄 http,suicidality,irrelevant
bca says person of interest eric thomes would have been arrested had he not committed suicide . initial suspect ryan larson cleared .,werther,werther
* has suicidal ideation over an 87 * i love college ! uwu,irrelevant,irrelevant
i'm pretty sure flappy bird commits suicide 95 % of the time,irrelevant,irrelevant
@user @user @user yes yes yes team just shoot it ! # suicide squad on h b o,irrelevant,irrelevant
"my suicidal thoughts are probably an indication i should pull the trigger on the divorce , right . http",suicidality,suicidality
@user guy who danced in gym socks w suicidal mom didn't do it for me on sytycd . why are we spending 5 mins on each of these ? annoying,irrelevant,irrelevant
she probably thinks im crazy or suicidal or something lol i hope not . cause i would,irrelevant,irrelevant
this is when he is supposedly all alone in bed wanting to kill himself . family and team were… http,irrelevant,irrelevant
"@user my moms friend , her husband decided that suicide was a suitable answer to his problems .",werther,irrelevant
"lost my aunt to suicide on this day , 21 years ago . rip titi blanca 😔 suicide is never the answer you guys ! talk to someone .",irrelevant,irrelevant
i received a $ 15 . 00 donation supporting american foundation for suicide prevention ! http,prevention,prevention
"@user \ "" float 4 hope \ "" - riverboat cruise for suicide prevention this saturday ! having fun & raising funds ! http",prevention,prevention
"\ "" robin williams didn’t die from suicide . i only just heard the sad , sad news of robin williams’s death . \ "" http",werther,werther
"boston's finest star , policeman pat rogers , dead after alleged suicide . http",werther,werther
incident on grove point road ruled a murder - suicide - dec 23 @ 10 : 19 pm et http,irrelevant,irrelevant
"kinda sad & creepy . suicide forest , japan . 200 people attempt suicide in this forest every year .",awareness,awareness
"this is going on right now . thank you , firefighters battling the flames in ca , & others answering the call of duty , for sacrificing yourself physically - and mentally - to keep us out of harm's way . http # mental health awareness",irrelevant,prevention
support transgender suicide prevention http,prevention,prevention
"@user @user @user @user excellent choice , elizabeth anker's \ "" mobile sovereigns : agency panic and gun ownership \ "" , about guns filling a need of lost agency . one thing she missed , is that the right of suicide among gun owners is another obvious agency question deserving attention .",irrelevant,awareness
"@user suicide : “an act of terror perpetrated against everyone who’s ever known you . everyone who’s ever loved you . \ "" perfection 👏🏽🙌🏼",irrelevant,irrelevant
"missouri state auditor , a candidate for governor , dies in apparent suicide : police http # reuters",werther,werther
woman irs officer commits suicide in jaipur http # irs # dfts # taxrelief http,werther,werther
"is this the first time anyone has brought up suicide , which is responsible for the majority of gun deaths , when talking about gun culture in any of the debates",awareness,awareness
@user vikram dies and amy jackson committs suicide 😊,irrelevant,werther
17 : 59 # now playing counterweight suicide - # flesh hoarder http,irrelevant,irrelevant
sad “@user : evangelical pastor rick warren asks for prayers after the apparent suicide of his 27 - year - old son : http - bw ”,werther,werther
"@user today , 3 years ago , i survived my first and last suicide attempt . please share my story and spread the awareness💛 http",coping,coping
wearing adidas slides to camp is like suicide for your feet,irrelevant,irrelevant
i'm suicidal i finished the office,irrelevant,irrelevant
my cousin is suicidal and i can't help her 😞 she wont add me on facebook and i can't call her . she's never home : disappointed face :,suicidality,irrelevant
"keith emerson of emerson , lake & palmer dead at 71 of suspected suicide : this year is… http",werther,werther
gsdf veteran likely made bomb to kill himself http,irrelevant,irrelevant
i feel stupid for believing theyll come back but id rather feel stupid than suicidal so here i am,irrelevant,suicidality
a missing 7 - month - old was found dead after a man attempted suicide with his son in his arms http http,irrelevant,werther
@user i have always said country music makes me feel suicidal .,irrelevant,irrelevant
teen suicide is my spirit animal .,irrelevant,irrelevant
right before he killed himself the lady was like . someone help him . i was like “ you do it” then he just rolled into the tracks as soon as the train came,werther,irrelevant
murfreesboro news : update : suicide in the # rutherford county adult detention center : a man… http http,werther,werther
"@user # christianity's dirty little secret : the more # lgbtq # teens go to # church , the more likely they are to try to kill themselves . i sat down with a christian pastor to talk turkey . what can we do together to reduce religion trauma ? here's what happened - > http",awareness,awareness
@user fuck first and then commit double suicide is what i hear,irrelevant,irrelevant
let me tell yall about this big ass bee that tried to force me to have an accident an commit suicide .,irrelevant,irrelevant
"looking forward to continue to find me . i've had a poor track record this year . divorce , institutionalized twice - once for a suicide threat , drugs , alcohol , lost all friendships . i can't have a do over but i can improve in the future .",suicidality,coping
it has already been a year since chester committed suicide time surely does fly by . i was shocked when i found out he killed himself and i remember i kept saying to myself please be a hoax please be a hoax . 🙁rip chester🙁 # linkin park # chester bennington,werther,werther
poor infection control led to elderly woman's suicide http,werther,werther
listening to the dead sara songs from # blood drive . i miss the show so much ! ( this scene was the song suicidal ) # renew blood drive http,irrelevant,irrelevant
activists and suicide prevention groups seek bans on conversion therapy for minors http,prevention,prevention
"@user i wrote this thread about suicidal ideation and depression because i owe my life to someone who sat me down as a young marine and explained that mental illness is real , and that it is not something to be embarrassed about . i hope you'll read it , and share it , and that it helps . http",coping,coping
@user form of suicide ?,irrelevant,irrelevant
new zealand parliamentary health select committee rejects assisted suicide and euthanasia http,irrelevant,awareness
q1 : 4 months enforced off - bike due to surgery . i was borderline suicidal after 5 weeks . not joking . # bikeschool,suicidality,suicidality
maybe . because she didn't commit suicide ? http,irrelevant,irrelevant
sheridan smith sparks concern among fans over ' suicide tweet ' after tough week # sheridan smith # sheridan smith http http,irrelevant,irrelevant
@user in como park today to support suicide prevention and its research - so grateful for this group of close and very dear friends . we miss you cjd and you will always be in our hearts . http,irrelevant,prevention
"@user mon 15 january is # blue monday as it's thought to be ' the most difficult day of the year ' . we want to change this , but we need yr help . take 5 minutes out of yr day , to check they are ok . # 5 min brew download # stay alive app to find out how you can help . http http",prevention,prevention
chicago news ohio priest under investigation commits suicide from loop building http http,werther,werther
lord have mercy ! my prayers go out to rick & kay warren on the death of their son . he dealt with mental issues for years ; committed suicide .,werther,werther
'storage wars ' star mark balelo in apparent suicide just days after arrest for drug charges http,werther,werther
"@user pls help & share my blog / story on my fight / survival with # bulimia , # depression , & # suicide http . much luv",coping,coping
"oh god i sound suicidal . i swear i'm not , just sick of course . fuu",irrelevant,suicidality
"considering that i was jobless and suicidal a couple of months ago , i've come a long way",coping,coping
thomas haden church jokes that he was a ' suicidal has - been ' before ' sideways ' http,irrelevant,irrelevant
"no shame , no euphemism : suicide isn't a natural cause of death | http # muse",irrelevant,awareness
"@user i'm still down and suicidal , but not as bad as i was last night .",suicidality,suicidality
@user his name was rob bell . he died by suicide but he is not a statistic . i'm talking @user http http,werther,werther
i'm just suicide knifing in destiny right now . my fireteam is pissed .,irrelevant,irrelevant
