text,true_label,predicted_label
"@user this whole week i debated with myself whether i should share my story or not , but in honour of # suicide prevention week i want to help save a life out there . i took this video exactly 4 before i tried ending my life http",coping,coping
741 - 741 a texting resource for suicide prevention is something that should be programmed in every teen's phone . # parentresource # help # hope,prevention,prevention
@user every 40 seconds someone commits suicide . i thought i was getting better but now my hands are shaking and my voice is cracking . http,suicidality,awareness
"@user @user trans people experience more harassment , abuse and attack than any other group in the lgbt community , a community well - known for experiencing regular harassment . they have commensurately high mental health problems and suicide rates .",awareness,awareness
dam these stupid suicidal people make me crazy .,irrelevant,irrelevant
haven't seen rachel for two days and i'm feeling suicidal,irrelevant,suicidality
life is so crazy . i hope everyone is okay mentally . i'm here to listen or to talk to anyone if they want . if you ever feel like suicide is the answer call 1 - 800 - 273 - 8255,prevention,prevention
"read \ "" suicide . \ "" signs http behaviors # iartg # asmsg be a friend and listen",prevention,prevention
"her boyfriend committed suicide . she sings \ "" this is going to be a long time , someday . \ "" brenda kahn",irrelevant,werther
"@user asking someone about their suicidal thoughts or feelings won't push someone into doing something self - destructive . although having the conversation about suicide may be difficult , it could help reduce the risk by showing that person that you care about them # bell lets talk",prevention,prevention
"so i manage my client's fb page , and i just got a message from someone wanting to commit suicide and i'm not allowed to answer it 😔",suicidality,irrelevant
"@user it’s not abt sandwiches . i’ve never had either . but i would never spend a dime at chick - fil - a . homophobia is deadly . kids kill themselves . particularly black kids . “not only are blk youth increasingly likely to attempt suicide , but those attempts are also more likely to be fatal” http",awareness,awareness
i had read good things about harward . guess a former navy seal can spot a suicide mission when he sees one . http,irrelevant,irrelevant
"shabaab's dual suicide car bombings on friday - targeting presidential palace and hotel - are consistent w / trends @user and i noted in recent @user report on as suicide bombers , showing somali gov buildings + hotels are # 1 and # 2 most common as sb targets , respectively . http",irrelevant,irrelevant
my nigga . suicide 💀😂 http,irrelevant,irrelevant
"sibelius details suicide prevention , bullying prevention , and steps to \ "" give kids a healthy start , \ "" . . . # carter m h13",prevention,prevention
the number for the national suicide prevention hotline is 1 - 800 - 273 - talk . there is always someone there to talk to suicide hotline,prevention,prevention
"sb county da : # lompoc police - involved # shooting was ' justifiable homicide , ' victim may have been suicidal : http",werther,irrelevant
"woman shot by police , critically wounded in wonder lake : a suicidal woman was shot and critically injured by . http",irrelevant,irrelevant
"@user furthermore : i understand my beliefs as controversial and strong , but it’s what i believe . no matter how compassionate i have tried to be with those who commit suicide , i can’t help but truly feel for those who are affected for the rest of their lives by the wake suicide leaves .",awareness,awareness
u and i are suicidal stolen art .,suicidality,irrelevant
i hate my mother with so much passion rite now im getting suicidal thoughts lets just hope i make it through the night,suicidality,suicidality
the same guy who fell for the nigerian scam was fired from his volunteer position with a suicide prevention hotline .,irrelevant,irrelevant
"and before you fuckers ask or even think about it , no i’m not okay . i’m suicidal right now , of course i’m not okay . it’s not going to happen though . not any time soon .",suicidality,suicidality
"our msm is not just imploding , its cpmmitting suicide the slow painful way .",irrelevant,irrelevant
"bad news fam ! my phone is dying , i'll have to leave suicide hour now",irrelevant,irrelevant
@user @user @user it is very beautiful . but also very sad . a lot of people kill themselves at these cliffs . one of the worst places in the world for suicide,werther,awareness
thank you larry & joanne for your work in supporting people bereaved by suicide . an honor to present w you at # aas15 http,prevention,prevention
@user try 3 and a half months . suicide watch .,irrelevant,irrelevant
experts raise questions about # facebook’s suicide prevention tools http,awareness,prevention
it's amazing how some fans commit suicide and sometimes we don't even notice,irrelevant,irrelevant
r . i . p to my cousin jay man another family member lost to suicide i don't get it 😔,werther,werther
"he committed suicide , that's so sad . : disappointed face :",werther,werther
they killed her and then said she committed suicide ! my heart truly is in deep sadness ! the reason why i want . http,irrelevant,werther
bio 225 is about to put me on suicide watch,irrelevant,irrelevant
should i spend the night over my suicidal friend house ? ! ? !,suicidality,irrelevant
i honestly think i'm suicidal .,suicidality,suicidality
suicide rates high among young american indians http via @user,awareness,awareness
@user you won't see me associating with anyone that laughs at self - harm or suicide 🙅,awareness,irrelevant
