true_label,predicted_label
irrelevant,irrelevant
awareness,awareness
awareness,irrelevant
irrelevant,irrelevant
irrelevant,awareness
irrelevant,irrelevant
irrelevant,irrelevant
coping,coping
prevention,prevention
irrelevant,irrelevant
irrelevant,prevention
irrelevant,irrelevant
suicidality,irrelevant
werther,werther
coping,coping
werther,werther
prevention,prevention
irrelevant,irrelevant
suicidality,irrelevant
coping,coping
werther,irrelevant
suicidality,suicidality
irrelevant,irrelevant
irrelevant,werther
werther,awareness
prevention,prevention
irrelevant,irrelevant
irrelevant,irrelevant
coping,coping
irrelevant,irrelevant
coping,irrelevant
awareness,irrelevant
werther,werther
irrelevant,irrelevant
werther,werther
awareness,awareness
prevention,prevention
awareness,prevention
irrelevant,irrelevant
awareness,irrelevant
suicidality,irrelevant
werther,werther
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
werther,irrelevant
irrelevant,irrelevant
prevention,prevention
prevention,prevention
werther,werther
werther,werther
irrelevant,irrelevant
awareness,awareness
irrelevant,prevention
prevention,prevention
irrelevant,awareness
irrelevant,irrelevant
werther,werther
werther,werther
awareness,awareness
irrelevant,werther
irrelevant,irrelevant
werther,werther
coping,coping
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,irrelevant
werther,werther
irrelevant,irrelevant
irrelevant,suicidality
irrelevant,werther
irrelevant,irrelevant
irrelevant,irrelevant
werther,irrelevant
werther,werther
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,coping
werther,werther
werther,werther
irrelevant,irrelevant
prevention,prevention
coping,coping
irrelevant,irrelevant
irrelevant,awareness
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,prevention
prevention,prevention
werther,werther
werther,werther
werther,werther
coping,coping
irrelevant,suicidality
coping,coping
irrelevant,irrelevant
irrelevant,awareness
suicidality,suicidality
werther,werther
irrelevant,irrelevant
suicidality,suicidality
irrelevant,irrelevant
suicidality,coping
irrelevant,irrelevant
irrelevant,irrelevant
werther,werther
irrelevant,irrelevant
prevention,prevention
prevention,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
coping,coping
irrelevant,irrelevant
irrelevant,prevention
werther,werther
suicidality,irrelevant
prevention,prevention
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
werther,werther
suicidality,prevention
irrelevant,werther
awareness,irrelevant
coping,suicidality
irrelevant,prevention
irrelevant,irrelevant
awareness,prevention
irrelevant,werther
irrelevant,werther
irrelevant,irrelevant
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
prevention,prevention
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,irrelevant
awareness,awareness
irrelevant,irrelevant
prevention,prevention
coping,coping
irrelevant,irrelevant
irrelevant,irrelevant
werther,werther
irrelevant,werther
irrelevant,irrelevant
prevention,prevention
awareness,awareness
prevention,prevention
werther,werther
irrelevant,irrelevant
awareness,awareness
prevention,prevention
awareness,awareness
prevention,prevention
prevention,prevention
irrelevant,irrelevant
werther,werther
irrelevant,irrelevant
irrelevant,werther
irrelevant,awareness
suicidality,suicidality
coping,suicidality
prevention,prevention
awareness,awareness
irrelevant,awareness
prevention,prevention
werther,werther
irrelevant,irrelevant
irrelevant,werther
werther,irrelevant
irrelevant,irrelevant
awareness,awareness
irrelevant,awareness
prevention,irrelevant
suicidality,irrelevant
prevention,prevention
irrelevant,irrelevant
werther,werther
irrelevant,irrelevant
irrelevant,irrelevant
coping,coping
prevention,prevention
prevention,irrelevant
prevention,prevention
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
coping,coping
irrelevant,suicidality
