true_label,predicted_label
coping,coping
prevention,prevention
suicidality,awareness
awareness,awareness
irrelevant,irrelevant
irrelevant,suicidality
prevention,prevention
prevention,prevention
irrelevant,werther
prevention,prevention
suicidality,irrelevant
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
prevention,prevention
prevention,prevention
werther,irrelevant
irrelevant,irrelevant
awareness,awareness
suicidality,irrelevant
suicidality,suicidality
irrelevant,irrelevant
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
werther,awareness
prevention,prevention
irrelevant,irrelevant
awareness,prevention
irrelevant,irrelevant
werther,werther
werther,werther
irrelevant,werther
irrelevant,irrelevant
suicidality,irrelevant
suicidality,suicidality
awareness,awareness
awareness,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
prevention,prevention
werther,werther
irrelevant,irrelevant
werther,werther
coping,irrelevant
irrelevant,werther
coping,coping
irrelevant,suicidality
werther,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,suicidality
suicidality,suicidality
awareness,awareness
irrelevant,irrelevant
prevention,prevention
prevention,werther
irrelevant,irrelevant
irrelevant,irrelevant
prevention,prevention
prevention,awareness
awareness,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
prevention,prevention
coping,suicidality
werther,werther
coping,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
werther,awareness
werther,werther
werther,werther
werther,werther
irrelevant,werther
awareness,irrelevant
irrelevant,irrelevant
werther,werther
prevention,prevention
werther,werther
coping,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,werther
prevention,prevention
prevention,prevention
suicidality,prevention
irrelevant,coping
irrelevant,irrelevant
werther,werther
irrelevant,suicidality
irrelevant,irrelevant
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,suicidality
prevention,prevention
irrelevant,irrelevant
awareness,awareness
coping,prevention
werther,werther
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
coping,coping
werther,werther
irrelevant,irrelevant
awareness,awareness
irrelevant,irrelevant
irrelevant,prevention
irrelevant,awareness
prevention,prevention
werther,werther
werther,werther
irrelevant,werther
werther,werther
irrelevant,irrelevant
werther,irrelevant
awareness,awareness
werther,werther
werther,irrelevant
awareness,awareness
awareness,awareness
irrelevant,irrelevant
prevention,prevention
werther,werther
irrelevant,irrelevant
prevention,prevention
werther,werther
prevention,prevention
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
werther,irrelevant
coping,coping
prevention,prevention
irrelevant,irrelevant
irrelevant,prevention
prevention,prevention
irrelevant,irrelevant
awareness,awareness
irrelevant,coping
suicidality,suicidality
irrelevant,irrelevant
coping,coping
irrelevant,irrelevant
coping,coping
werther,werther
suicidality,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,suicidality
werther,werther
prevention,prevention
irrelevant,irrelevant
irrelevant,irrelevant
awareness,awareness
suicidality,suicidality
prevention,prevention
werther,awareness
irrelevant,irrelevant
werther,werther
irrelevant,suicidality
prevention,prevention
werther,werther
irrelevant,irrelevant
prevention,prevention
coping,coping
coping,coping
prevention,prevention
werther,werther
irrelevant,irrelevant
suicidality,coping
prevention,prevention
prevention,prevention
prevention,prevention
coping,coping
irrelevant,irrelevant
werther,awareness
prevention,prevention
irrelevant,irrelevant
prevention,irrelevant
irrelevant,irrelevant
suicidality,suicidality
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
werther,werther
irrelevant,irrelevant
prevention,awareness
werther,werther
irrelevant,irrelevant
irrelevant,irrelevant
werther,werther
irrelevant,irrelevant
prevention,irrelevant
irrelevant,irrelevant
irrelevant,irrelevant
suicidality,irrelevant
awareness,werther
irrelevant,suicidality
werther,werther
suicidality,suicidality
coping,coping
irrelevant,irrelevant
irrelevant,suicidality
irrelevant,irrelevant
werther,werther
prevention,prevention
werther,werther
prevention,prevention
