tweet_id,true_label,predicted_label
1.1060557584189768e+18,correct,correct
3.928620572608061e+17,correct,correct
3.963666783656018e+17,correct,correct
1.0567329998348902e+18,correct,correct
7.841540297942999e+17,correct,correct
5.4314903031893606e+17,correct,correct
3.427648351356887e+17,correct,false
8.287216914508145e+17,correct,correct
5.3019840902242714e+17,correct,correct
3.1126148422947226e+17,false,false
1.0598711736165663e+18,false,false
5.598992000210944e+17,correct,correct
8.213880869154036e+17,correct,correct
1.189501711574012e+18,correct,correct
3.7215790201582394e+17,false,false
5.998323249523057e+17,false,false
6.454906041897083e+17,correct,correct
7.227232588318679e+17,correct,correct
3.92404271880491e+17,correct,correct
6.011131304883036e+17,correct,correct
6.800253444227564e+17,false,false
1.0058016350949007e+18,correct,correct
4.140754337524818e+17,false,false
7.855687771486945e+17,correct,correct
6.851464522978304e+17,correct,correct
6.910402097823252e+17,false,false
4.372996612470866e+17,correct,correct
5.790813722680197e+17,correct,correct
8.294949823105229e+17,false,false
8.026219823826289e+17,false,false
6.015410998369526e+17,correct,correct
4.8267587401865216e+17,correct,correct
4.6194225166996685e+17,false,false
9.898821665773322e+17,correct,correct
6.147445047263273e+17,false,correct
4.935846954947052e+17,correct,correct
5.889349460953702e+17,correct,correct
3.1440569230599366e+17,correct,correct
1.1809825105467556e+18,false,correct
1.0219506207128863e+18,correct,correct
6.23543226809602e+17,correct,correct
1.0424944364528394e+18,correct,correct
9.404995633783808e+17,correct,correct
1.116122918243541e+18,correct,correct
4.421258952190525e+17,correct,correct
6.145774192534487e+17,correct,correct
1.1114879495504365e+18,false,correct
2.902914554471465e+17,correct,correct
1.0040543935352586e+18,correct,correct
3.3956577335588864e+17,false,correct
1.0732061105244568e+18,correct,correct
9.360085192867881e+17,correct,correct
7.41141379636691e+17,false,correct
3.587424947054879e+17,correct,correct
8.624464493044572e+17,false,false
3.33334024464511e+17,false,false
1.1610062899185992e+18,false,correct
6.890853973982577e+17,correct,correct
1.0341384450006509e+18,correct,correct
8.438545195702516e+17,correct,correct
6.491471980479775e+17,correct,correct
7.09536022254592e+17,correct,correct
1.1110010936921581e+18,correct,correct
9.069641921330872e+17,correct,correct
