tweet_id,true_label,predicted_label
3.7745502020123034e+17,correct,correct
9.692328357133024e+17,correct,correct
3.321215757699236e+17,correct,correct
5.10851686496469e+17,correct,correct
8.825697600886538e+17,correct,correct
1.1305264486939891e+18,correct,correct
7.866870609838324e+17,correct,correct
3.7792201100548096e+17,false,correct
5.2430508377820365e+17,false,false
3.183410815719301e+17,false,false
8.570065240399174e+17,correct,correct
8.759154886767699e+17,correct,correct
1.2382206707412787e+18,correct,correct
1.036617296557404e+18,correct,correct
6.73054464698409e+17,correct,correct
9.269951219161987e+17,false,false
8.078961223752294e+17,false,false
9.41932238978957e+17,false,false
3.603507741921157e+17,false,false
1.0674670550526116e+18,correct,correct
1.070933563120513e+18,correct,false
5.927311920147988e+17,correct,correct
1.12971444169046e+18,correct,correct
7.210065643421737e+17,false,false
1.1134856897089823e+18,correct,correct
6.133846422893855e+17,correct,correct
8.262638784011469e+17,correct,correct
3.001073297209549e+17,correct,correct
8.601284524894657e+17,correct,correct
4.4780576351205786e+17,correct,correct
1.1577304319171459e+18,false,false
2.4315881533436317e+17,false,false
1.2122276214147236e+18,correct,correct
1.1769908279078339e+18,false,correct
3.3992582103475405e+17,correct,correct
7.432684324272538e+17,correct,correct
7.255914105153004e+17,correct,correct
7.00535038090195e+17,correct,correct
9.949937963320893e+17,correct,correct
3.2867054181483315e+17,correct,correct
6.588465887989391e+17,correct,correct
5.077370813855866e+17,correct,correct
9.667727082717306e+17,correct,correct
9.323948869759672e+17,correct,correct
7.001940857562317e+17,correct,correct
1.1896561153000323e+18,false,false
1.0353101710048297e+18,correct,correct
4.761956458299556e+17,false,false
4.107094954933043e+17,correct,correct
8.705115937877606e+17,correct,correct
6.420380371075768e+17,correct,correct
1.1341687193814671e+18,false,correct
4.871350562099241e+17,false,false
9.473094488796403e+17,correct,correct
8.145299759362867e+17,correct,correct
3.4276207764926464e+17,false,correct
5.829747855981568e+17,correct,correct
8.950031644573164e+17,correct,correct
1.0020518250197279e+18,false,correct
1.0269132930453135e+18,correct,correct
1.2095425954263572e+18,correct,correct
3.648463263216476e+17,correct,correct
7.790379748601815e+17,correct,correct
5.970934643130491e+17,false,false
3.598969652422943e+17,correct,correct
3.292781888428073e+17,correct,correct
7.625880018222776e+17,false,false
9.908775619861422e+17,correct,correct
5.581232694262784e+17,correct,correct
5.483620223839396e+17,false,false
1.0949283806702099e+18,correct,correct
3.407298230497034e+17,false,correct
6.716500937837527e+17,correct,correct
1.0143392766438931e+18,false,false
3.905812864083026e+17,false,correct
6.056749692389376e+17,correct,correct
5.0983069999487386e+17,correct,correct
7.156002305031741e+17,correct,correct
7.829548926461911e+17,correct,correct
6.110068662109757e+17,correct,correct
6.666455234162852e+17,correct,correct
6.614049260529951e+17,false,false
3.258150402781389e+17,correct,correct
6.880805181732004e+17,correct,correct
9.438913205899469e+17,correct,correct
3.11925621334868e+17,false,false
6.013897931722793e+17,correct,correct
9.239581882311025e+17,false,false
4.4563644849117184e+17,correct,correct
7.48570981099143e+17,correct,correct
6.779488313807094e+17,false,false
1.1286455264954204e+18,correct,correct
9.693643811369001e+17,false,correct
3.4646646650741146e+17,correct,correct
1.196232794000769e+18,false,false
6.817225645451264e+17,correct,correct
7.840253991855964e+17,false,false
1.1812438235335434e+18,correct,correct
1.2503206834284913e+18,correct,correct
1.0816134637834404e+18,correct,correct
7.746317653360026e+17,correct,correct
3.348087997917061e+17,false,false
6.24389664204587e+17,correct,correct
1.1580922513792243e+18,correct,correct
1.0195564798739046e+18,correct,correct
8.758745135982633e+17,correct,correct
1.0816169490822431e+18,correct,correct
8.478561828281754e+17,correct,correct
7.323558300418458e+17,correct,correct
8.840725494995108e+17,correct,correct
3.4398779011301786e+17,false,false
1.0877299563508205e+18,correct,correct
1.004130312161497e+18,correct,correct
9.519425543957953e+17,correct,correct
4.49392015357145e+17,correct,correct
3.6930803940212326e+17,false,false
8.560128218045932e+17,correct,correct
4.694881839571436e+17,correct,correct
5.52187831469482e+17,correct,correct
1.1060433243167662e+18,correct,correct
4.51012894470058e+17,false,false
1.0493466361100902e+18,correct,correct
9.307832946182922e+17,correct,correct
8.108320789629501e+17,false,false
3.514872188309422e+17,correct,correct
3.5480455933763584e+17,correct,correct
6.029157518722335e+17,correct,correct
4.1748802484779834e+17,false,false
21087042463.0,correct,correct
6.195665147070136e+17,false,false
9.190477133327891e+17,correct,correct
7.009476478555914e+17,correct,correct
6.83708472215511e+17,correct,correct
4.5730522211353805e+17,correct,correct
9.895309912354816e+17,correct,correct
5.084756559906857e+17,correct,correct
7.993684155385119e+17,correct,correct
1.0023445007553005e+18,correct,correct
1.0794562702462034e+18,false,false
6.67827296733e+17,false,false
4.8350432896852794e+17,false,false
1.05441487167087e+18,false,false
3.4101704827457126e+17,false,false
3.64787362238169e+17,correct,correct
5.852053971803873e+17,correct,correct
4.1960290884255744e+17,correct,correct
8.881717578567352e+17,correct,correct
1.174762941666562e+18,correct,correct
26597871841.0,correct,correct
9.152084897394606e+17,correct,correct
6.601246336440484e+17,correct,correct
1.103601191533965e+18,correct,correct
1.1088358103992607e+18,correct,correct
