tweet_id,true_label,predicted_label
8.960731445485773e+17,irrelevant,irrelevant
7.863750571278049e+17,awareness,irrelevant
1.0047592666061496e+18,awareness,irrelevant
4.729515870740972e+17,irrelevant,irrelevant
5.031362114859827e+17,irrelevant,irrelevant
4.471387799883694e+17,irrelevant,irrelevant
3.3472229859671245e+17,irrelevant,irrelevant
9.39518202085888e+17,coping,coping
2.971866153679708e+17,prevention,prevention
4.6160565353527706e+17,irrelevant,irrelevant
4.004718677748818e+17,irrelevant,irrelevant
8.423016921587342e+17,irrelevant,irrelevant
3.227631569234944e+17,suicidality,irrelevant
5.911113139604808e+17,werther,werther
1.1484384222578524e+18,coping,coping
6.291662607821087e+17,werther,werther
2.942713847738614e+17,prevention,prevention
1.1638669921069875e+18,irrelevant,irrelevant
8.883980398278286e+17,suicidality,irrelevant
1.2328797539521004e+18,coping,coping
9.404995633783808e+17,werther,irrelevant
4.823418916658298e+17,suicidality,irrelevant
8.326925667641713e+17,irrelevant,irrelevant
3.743650470461645e+17,irrelevant,werther
1.0957641555361587e+18,werther,werther
1.040348189717672e+18,prevention,prevention
3.607686716788572e+17,irrelevant,irrelevant
3.19324011437908e+17,irrelevant,irrelevant
1.0254780923477811e+18,coping,coping
7.755082319343452e+17,irrelevant,irrelevant
1.0195564798739046e+18,coping,irrelevant
8.351793544392334e+17,awareness,awareness
4.473971979742085e+17,werther,werther
3.42786898978304e+17,irrelevant,irrelevant
8.746448189655736e+17,werther,werther
4.9382505646077126e+17,awareness,awareness
7.786780323409674e+17,prevention,prevention
1.0046830464933192e+18,awareness,awareness
3.795747517666468e+17,irrelevant,irrelevant
1.099699906485334e+18,awareness,irrelevant
6.824407234431345e+17,suicidality,suicidality
3.64787362238169e+17,werther,irrelevant
8.073130268231639e+17,irrelevant,irrelevant
4.3076256339644006e+17,irrelevant,irrelevant
8.785296238852179e+17,irrelevant,irrelevant
8.836956379461468e+17,suicidality,irrelevant
2.084246238497341e+17,irrelevant,irrelevant
4.264839948682117e+17,irrelevant,irrelevant
7.825516566510346e+17,irrelevant,irrelevant
3.390502823255368e+17,werther,coping
3.861240626839798e+17,irrelevant,werther
1.1671401504696484e+18,prevention,prevention
4.716508805139005e+17,prevention,prevention
5.006179635198976e+17,werther,werther
4.036296548015186e+17,werther,werther
8.124979776296714e+17,irrelevant,irrelevant
5.7375398642516794e+17,awareness,awareness
1.0268173876545085e+18,irrelevant,prevention
6.562537918141604e+17,prevention,prevention
1.0957949408130089e+18,irrelevant,irrelevant
7.233452544520888e+17,irrelevant,irrelevant
5.7108380363390976e+17,werther,werther
1.0269132930453135e+18,werther,werther
1.2259691593825649e+18,awareness,awareness
5.5620896500535706e+17,irrelevant,werther
1.1066159059733873e+18,irrelevant,irrelevant
3.208979980559565e+17,werther,werther
5.420032203362263e+17,coping,coping
3.521767346296586e+17,irrelevant,irrelevant
7.921890120102093e+17,irrelevant,irrelevant
3.6849824141688006e+17,suicidality,irrelevant
7.098163535411937e+17,werther,werther
7.909691060192625e+17,irrelevant,werther
6.766693797490852e+17,irrelevant,suicidality
6.188017778534687e+17,irrelevant,werther
2.956427153775288e+17,irrelevant,irrelevant
3.9534278296314266e+17,irrelevant,irrelevant
1.1928790715097825e+18,werther,irrelevant
6.939075064818565e+17,werther,werther
1.2162704841756508e+18,awareness,awareness
5.0513107022892646e+17,irrelevant,irrelevant
3.29766466821972e+17,irrelevant,irrelevant
9.323948869759672e+17,suicidality,coping
1.0203062117518458e+18,werther,werther
3.5761723474037965e+17,werther,werther
9.273378036875795e+17,irrelevant,irrelevant
1.1217501540112425e+18,prevention,prevention
9.946728007105126e+17,coping,coping
1.1625620010437673e+18,irrelevant,irrelevant
8.93144998191018e+17,irrelevant,irrelevant
5.584447388360376e+17,suicidality,coping
8.289721009081057e+17,irrelevant,irrelevant
8.078013616937124e+17,irrelevant,werther
1.041478198272385e+18,irrelevant,prevention
9.519425543957953e+17,prevention,prevention
9.440674903839251e+17,werther,werther
3.206653642519593e+17,werther,werther
3.013977638941491e+17,werther,werther
5.081739095862394e+17,coping,coping
3.1170306392263475e+17,irrelevant,irrelevant
6.228698606876836e+17,coping,coping
4.586365202707374e+17,irrelevant,irrelevant
6.277074359316644e+17,irrelevant,awareness
1.116480196960555e+18,suicidality,suicidality
8.644435220275854e+17,werther,werther
5.1131265839857664e+17,irrelevant,irrelevant
1.230910316323586e+18,suicidality,suicidality
1.0841684949948659e+18,irrelevant,irrelevant
1.1696534803588628e+18,suicidality,coping
1.1632559874674115e+18,irrelevant,irrelevant
4.8350432896852794e+17,irrelevant,irrelevant
6.257439369010217e+17,werther,werther
7.92596962465964e+17,irrelevant,irrelevant
3.2867054181483315e+17,prevention,prevention
5.2718544312560845e+17,prevention,prevention
1.1341687193814671e+18,irrelevant,suicidality
8.21052920535851e+17,irrelevant,irrelevant
1.2492379143970857e+18,coping,coping
6.1281436723567e+17,irrelevant,irrelevant
4.417536684306268e+17,irrelevant,prevention
1.1340122835820666e+18,werther,werther
8.797203312667278e+17,suicidality,irrelevant
1.0105223297665597e+18,prevention,prevention
1.1418761353970893e+18,awareness,awareness
3.490235107834675e+17,irrelevant,irrelevant
7.472990505091113e+17,irrelevant,irrelevant
1.0599078476458883e+18,werther,werther
3.688691030977495e+17,suicidality,irrelevant
6.710410932539228e+17,irrelevant,werther
9.317829133763992e+17,awareness,irrelevant
3.9182734068405446e+17,coping,coping
4.496643958458409e+17,irrelevant,awareness
9.468517449774323e+17,irrelevant,irrelevant
9.748439933087456e+17,awareness,prevention
7.395019020654592e+17,irrelevant,irrelevant
8.136359886982144e+17,irrelevant,werther
7.366766990524785e+17,irrelevant,irrelevant
6.663262581715476e+17,irrelevant,irrelevant
9.93271912800424e+17,awareness,awareness
6.176564899189228e+17,irrelevant,irrelevant
5.097770865258742e+17,prevention,prevention
9.610413590073385e+17,irrelevant,irrelevant
6.888705354684826e+17,irrelevant,irrelevant
4.015956321518428e+17,suicidality,irrelevant
8.946162515275612e+17,awareness,irrelevant
7.145108959849431e+17,irrelevant,irrelevant
4.2675736244403e+17,prevention,prevention
1.171430641641984e+18,coping,coping
8.896506349910342e+17,irrelevant,irrelevant
8.813331947585331e+17,irrelevant,irrelevant
3.793903685945344e+17,werther,werther
1.0275944557869711e+18,irrelevant,irrelevant
3.130165090206556e+17,irrelevant,irrelevant
3.29012623762944e+17,prevention,prevention
6.520432289637048e+17,awareness,prevention
1.1944045552131564e+18,prevention,prevention
3.3348576157382246e+17,werther,werther
8.20460926667227e+17,irrelevant,irrelevant
1.1029725284005806e+18,awareness,awareness
7.993684155385119e+17,prevention,prevention
1.239702434857005e+18,awareness,awareness
1.220592042889433e+18,prevention,prevention
1.2482691304966472e+18,prevention,prevention
3.00852556685525e+17,irrelevant,irrelevant
6.873489213921853e+17,werther,werther
1.0931270968079729e+18,irrelevant,irrelevant
7.781555583062547e+17,irrelevant,werther
1.4645053973398323e+17,irrelevant,irrelevant
1.2467298648053023e+18,suicidality,suicidality
4.183892830622925e+17,coping,suicidality
7.565683674992108e+17,prevention,prevention
9.32260658690904e+17,awareness,awareness
1.2457350155243233e+18,irrelevant,awareness
1.2548564089708872e+18,prevention,prevention
8.280020777125151e+17,werther,werther
5.7209503107243616e+17,irrelevant,irrelevant
8.560128218045932e+17,irrelevant,werther
5.137047044306042e+17,werther,irrelevant
7.709954943277178e+17,irrelevant,irrelevant
3.4630600583297434e+17,awareness,awareness
4.069851585127424e+17,irrelevant,irrelevant
6.022270411115479e+17,prevention,prevention
9.357050285468547e+17,suicidality,irrelevant
9.352035894584851e+17,prevention,prevention
7.65023603482067e+17,irrelevant,irrelevant
6.390225042086789e+17,werther,irrelevant
1.1928492096130455e+18,irrelevant,irrelevant
6.025411364360356e+17,irrelevant,coping
1.1968057579934433e+18,coping,coping
1.165376533315215e+18,prevention,prevention
1.0181057220625695e+18,prevention,irrelevant
2.8637136535382426e+17,prevention,prevention
1.0343090540453313e+18,irrelevant,irrelevant
9.786297794140282e+17,awareness,awareness
8.705115937877606e+17,irrelevant,irrelevant
1.165707525074903e+18,coping,coping
6.011131304883036e+17,irrelevant,coping
3286926187.0,werther,werther
4.773826029800653e+16,werther,irrelevant
5.6598625024792986e+17,irrelevant,werther
1.037219207551828e+18,coping,coping
8.07186120471552e+17,werther,werther
7.147146599291372e+17,suicidality,irrelevant
3.764070921876562e+17,irrelevant,irrelevant
7.618392171775713e+17,suicidality,suicidality
1.0138355992187904e+18,irrelevant,awareness
9.758944981557984e+17,irrelevant,irrelevant
2.961266333525115e+17,irrelevant,irrelevant
1.0020172214666076e+18,irrelevant,irrelevant
1.018505699612033e+18,irrelevant,werther
1.2026865802317207e+18,prevention,prevention
5.98173214745854e+17,suicidality,irrelevant
5.781892235614167e+17,irrelevant,irrelevant
5.0227513829373126e+17,werther,irrelevant
5.2607705906009696e+17,irrelevant,irrelevant
7.87740333295538e+17,suicidality,coping
8.313603381006213e+17,irrelevant,irrelevant
1.098378681981e+18,irrelevant,irrelevant
1.0001955865980232e+18,irrelevant,irrelevant
1.0516106041364888e+18,suicidality,suicidality
3.022798366872863e+17,irrelevant,awareness
9.54310549797593e+17,awareness,awareness
3.106175983771976e+17,irrelevant,coping
4.6302867918319616e+17,irrelevant,suicidality
1.2022073091637084e+18,irrelevant,irrelevant
3.697315609514025e+17,irrelevant,irrelevant
6.421446166077153e+17,prevention,prevention
1.0088572761810904e+18,coping,coping
9.210862601182451e+17,prevention,prevention
1.1473437324607078e+18,werther,werther
