text,true_label,predicted_label
"@user “i know the pain , heartache , & devastation caused by suicide . my dad killed himself with a sawed - off shotgun when i was 11 years old . don't leave your family behind . there is hope & you are not alone . ” @user book http http",correct,correct
"if you deal with suicidal thoughts , i'm so glad and proud that you're still here today .",correct,correct
"internet exposure linked with depression , suicide risk : http",correct,correct
"@user one of them tried that earlier and i used this and pointed out that the aap guidelines show it lessens suicidal ideation and that this covers the other suicide factors . they hate science , but i posted it in case someone was genuinely interested in info . http",correct,correct
"please help fund the \ "" before the dawn \ "" film , born from losing friends to suicide . http",correct,correct
ray j's girlfriend - i made a mistake . suicide threat was wrong : ray j's girlfriend says she'd never kill . http,correct,correct
@user suicide what kinda talk is that # kanye,correct,false
so i tried meditation to like . stop being suicidal . my mind is pretty quiet now its really nice,correct,correct
why not to commit suicide http # god posts # jesus tweeters # team jesus,correct,correct
"\ "" @user : even hearing your name makes me want to commit suicide \ "" i know the feeling !",false,false
my aunt put khabib as her whatsapp dp and i’ve been contemplating suicide since lol,false,false
her suicide note said that she loved me to death .,correct,correct
@user r . i . p to all of the kids that have committed suicide that nobody noticed because this society only cares about the popular or cute ones,correct,correct
"( mobile phone hacked / calls tapped & spying on her . ) 👇family of bhel woman officer who committed suicide over harassment by senior , colleagues demand cbi probe http",correct,correct
does anyone remember gaga's performance of paparazzi in 09 where she was al bloody and like hung herself ? cause thats my all time favorite .,false,false
"afghanistan : at least 2 dead in kabul airport suicide attack : kabul , afghanistan ( ap ) — a taliban suicide bomb . http",false,false
my last medication made me suicidal . lol . i don't take it no more .,correct,correct
# peter king says he will take cyanide if # ted cruz is elected . if he wants to kill himself he should watch 6 hours of # margaret cho standup,correct,correct
"walkup's are welcomed for tomorrow's qpr suicide prevention training . tuesday , october 22 , 2013 . http",correct,correct
"never had thoughts of suicide , i'm too alive",correct,correct
"jewish us soldier killed in afghanistan suicide bombing - he was a jewish soldier who fought for his country , . - http",false,false
"@user just in time for ig report , possibly revealing corruption in # clintbama cartel , prominent # carteller commits suicide . coincidence ? clinton foundation - linked designer kate spade found dead of apparent suicide after husband posts creepy photos to his instagram http",correct,correct
last night crissa dreamed her first dream,false,false
"among high school students who have experienced sexual & physical dating abuse , over 80 % have attempted suicide . # world mental health day",correct,correct
question : i really feel suicidal and depressed ? http,correct,correct
"dad singing # hamiltunes to himself & literally just went \ "" living in the city the city committed suicide \ "" i am hyperventilating😂 # hamilton bway",false,false
@user we can basically talk eavh other out of harming or suicide and help make each other's dreams come true,correct,correct
