text,true_label,predicted_label
write love on your wrist for national suicide prevention day ! a semi colon represents a life you… http,correct,correct
@user @user @user can we auction it off and use funds for service dogs ( probably will cover 1 - 2 only but so needed for our vets contemplating suicide ) http,correct,correct
the pain i feel the tears i've cried sometimes i wonder how i survived i could be wrong i could be right suicide i feel like i died tonight,correct,correct
if i do decide to commit suicide within the next few days or weeks just know i tried to see things on a positive light i guess .,correct,correct
american star stevie ryan dies aged 33 by suspected suicide . related articles : http,correct,correct
"i don’t like james charles and never have , but something about two 30 - somethings attacking a teenager ( with no proof to back up their claims ) to the point that he contemplates suicide just doesn’t sit right with me .",correct,correct
people are so sick that they'll push a person to commit suicide . http,correct,correct
this class makes me contemplate suicide 😒,false,correct
"uptick in isis suicide bombs in baghdad signals desperation , experts say : http @user @user @user",false,false
i am going to hate myself so much during this shift . work at a diner during easter sunday is suicide .,false,false
"22 vets die of suicide daily , its huge , about 6 of them are in the va system . help is here call the veterans crisis line call 1 - 800 - 273 - 8255 suicide hotline",correct,correct
"reading : \ "" guilty verdict for young woman who urged friend to kill himself \ "" by katharine q . seelye and jess bidgood… http",correct,correct
"@user that’s the part that breaks my heart , she was tortured into attempting suicide , that absolutely sucks .",correct,correct
"📣 my dad killed himself using a weather balloon http 🗞️ first published august 6 , 2018@user : 44am # politics",correct,correct
find help with the # military crisis & suicide hotline . listen live : http military mom # talk radio,correct,correct
criminal dance would’ve been suicide in this one # drinkalong,false,false
# suicide girl aleon wife sex positions http,false,false
"hey famous youtuber ? remember the last guy who asked for a screenie but you killed him , well he just committed suicide , i hope you’re happy .",false,false
"body is killing me , i had to beat some 17yr kid in suicide runs yesterday because he was talking trash . beat him by a few steps . # youngblood",false,false
"i come back to class and we are talking about this philosophers idea of kids being brought to this world , and this girl that i'm guessing has a kid ? she is going off , but its just this phil idea right ? she just goes \ "" well his dad is a coward for committing suicide \ "" everybody : http",correct,correct
talkin bout “suicide or shoot me before i lie” damn nearr 💀 http,correct,false
"if you have to say \ "" our group can't be blamed for her suicide . \ "" actually say it . if you have to speak those words . if you vocalize that .",correct,correct
"mann when i tell u im fina be something before this year over with i really got over depression anxiety deep thoughts suicidal thoughts . everything im truly healing and healing my self from experience , but my blessing to everyone in return is only way is up thank u for this .",correct,correct
‘choice of peaceful death’ : canada moves to legalize assisted suicide not good to play god http,false,false
"@user tak unpopular , tapi solat is not the answer of everything . stop cakap iman orang tu lemah just because dia ada suicidal thought . stop cakap dia lupa tuhan just because dia pernah attempt suicide . stop judging and start understanding . http",correct,correct
"suicide watch is the only time they pay attention , i go to the free clinic every week so someone else will touch me",correct,correct
our youth suicide prevention community forum is coming up next week on february 9th ! remember to rsvp here : http,correct,correct
amanda todd suicide,correct,correct
"6 years ago i was hospitalized for depression , self - harm , and suicide ideation . for 6 years… http",correct,correct
i'm just a suicidal kid . telling other suicidal kids . that suicide isn't the answer . http,correct,correct
"august 3 , 2010 — manchester , connecticut omar thorton , 34 , entered a warehouse owned by his former employer , hartford distributors , and shot and killed eight people with two semiautomatic weapons before committing suicide .",false,false
my math book needs to commit suicide . it has way to many problems .,false,false
"@user # new years eve can be a hard time for many people . if you’re struggling , know that there are trained counselors who can help . call the national # suicide prevention hotline , 1 - 800 - 273 - talk ( 1 - 800 - 273 - 8255 ) or contact the crisis text line by texting home to 741741 . you are not alone . suicide hotline",correct,correct
okay but imagine a @user cover of institutionalized by suicidal tendencies,false,correct
"i can't believe suicide's on my fucking mind , i wanna leave i swear to god i feel like death is fucking calling me",correct,correct
"when my marriage ended & i fought suicide , i wrote 7 tales , 1 a day . they were all published . these stories are now poised to be much more .",correct,correct
terry jones brady lost two daughters to cystic fibrosis and her husband to suicide . learn how life goes on . http,correct,correct
"watchdog : hotline left vets in limbo : a va suicide hotline designed to help distressed vets , at times instead . http",correct,correct
@user own janna keefe keys # prevcon18 in to the components of suicide prevention as well as postvention response to suicide and other traumatic death ?,correct,correct
"suicide hotline : 1 - 800 - 273 - 8255 . retweet , you could help save a life . you never know who is hurting inside . suicide hotline",correct,correct
how working for a suicide prevention hotline made me rethink pain and empathy http,correct,correct
not sure where to turn ? have no one to talk to ? there is a worldwide directory of suicide prevention help for you > http,correct,correct
"let's also take this issue from another angle : i spend a lot of my time talking to trans youth and adults who are suicidal . do you think i want them to have more access to a gun , or less ? @user you talk to someone who is in real emotional pain like that and then tell me",correct,correct
"looking forward to continue to find me . i've had a poor track record this year . divorce , institutionalized twice - once for a suicide threat , drugs , alcohol , lost all friendships . i can't have a do over but i can improve in the future .",correct,correct
i feel like this song is about suicide . it's very haunting & morbid yet strangely beautiful . @user # hozier # in a week http,correct,correct
@user @user @user @user @user @user @user quick quiz . which of these thing ( if any ) do you support : open borderswelfaresanctuary cities / counties / stateshigher taxesbigger governmentsocialismcommunismgun controlabortionassisted suicidehate speech lawsred flag laws,false,false
"@user the same time # yall are cruelly asking how that poor boy who was pushed to commit suicide knew he was gay @ 9 , while praising another similar aged boy for grinding on a grown woman’s ass . so kids can’t know they’re gay @ 9 , but being encouraged to be straight @ that age is cool",correct,correct
everyone commits suicide now,false,false
i don't think she's suicidal but i still have doubt i know how she can be i hate this i won't be able to breathe until i talk to her again,correct,correct
"because if your fan commits suicide from something you encouraged , it's on you",correct,correct
today is world suicide prevention day . most of you know my story - that i was close to ending my life… http,correct,correct
so suicide then http,false,correct
photo : current state of mind after… 3 months of asia will do this to you . # itsaboutthattime # suicidal . http,false,false
half of the year was me literally going back and forth with suicidal thoughts because i literally didn’t know my purpose ( i’m okay now ) but i had little really happy moments that got me through the shittiest year of my life . like meeting new people on here and becoming closer to,correct,correct
"@user prison , taxes , jobs , suicide , dropouts , gangs . what's the connection ? http",correct,correct
@user @user dont hate that girl : $ she probably committee suicide for all these shit and also im like o - o for all these +,false,correct
police find suicide victim in city park : new orleans police are investigating a suicide tuesday ( march 31 ) inside… http,correct,correct
"reading the turner diaries to fight suicidal depression , i realized that the brutal , government - organized black . http",correct,correct
@user that shit got me suicidal smh,false,correct
woman irs officer commits suicide in jaipur http # irs # dfts # taxrelief http,correct,correct
hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . would 3 ( or 30 ) twitter friends please copy this text and post under their own name ? happy holidays to everyone ! suicide hotline,correct,correct
"mental disorders , not combat , tied to military suicide : by genevra pittman new york ( reuters health ) - mental . http",correct,correct
mia farrow's son thaddeus ' cause of death revealed to be suicide http,correct,correct
but why is it social suicide to post more than 1 instagram pic a day ? like who made that a rule,false,false
"losing alyse would be the trigger to my suicide , i'm not joking .",correct,correct
